58db55148726e337545b346f	In a seaside California town, best friends Mac and Nick are on opposite sides of the law. Mac is a former drug dealer trying to clean up his act, while Nick is a high-profile detective trying to take down a Mexican drug lord named Carlos. Soon Nick's loyalties are put to the test when he begins an affair with restaurateur Jo Ann  -- a love interest of Mac's -- unwittingly leading his friend into a police-orchestrated trap.	Crime
58db55148726e337545b3471	A woman framed for her husband's murder suspects he is still alive; as she has already been tried for the crime, she can't be re-prosecuted if she finds and kills him.	Crime
58db55148726e337545b347b	Jack Nicholson's portrait of union leader James R. Hoffa, as seen through the eyes of his friend, Bobby Ciaro (Danny DeVito). The film follows Hoffa through his countless battles with the RTA and President Roosevelt all the way to a conclusion that negates the theory that he disappeared in 1975.	Crime
58db55148726e337545b3488	A big city cop from LA moves to a small town police force and immediately finds himself investigating a murder. Using theories rejected by his colleagues, the cop, John Berlin, meets a young blind woman named Helena, who he is attracted to. Meanwhile, a serial killer is on the loose and only John knows it.	Crime
58db55148726e337545b3489	A DEA agent provides former Marine Tim Kearney with a way out of his prison sentence: impersonate Bobby Z, a recently deceased drug dealer, in a hostage switch with a crime lord. When the negotiations go awry, Kearney flees, with Z's son in tow.	Crime
58db55148726e337545b348b	When a promised job for Texan Michael fails to materialise in Wyoming, Mike is mistaken by Wayne to be the hitman he hired to kill his unfaithful wife, Suzanne. Mike takes full advantage of the situation, collects the money and runs. During his getaway, things go wrong, and soon get worse when he runs into the real hitman, Lyle.	Crime
58db55148726e337545b348c	Along with his new friends, a teenager who was arrested by the US Secret Service and banned from using a computer for writing a computer virus discovers a plot by a nefarious hacker, but they must use their computer skills to find the evidence while being pursued by the Secret Service and the evil computer genius behind the virus.	Crime
58db55148726e337545b348e	FBI agent Jack Crawford is out for revenge when his partner is killed and all clues point to the mysterious assassin Rogue. But when Rogue turns up years later to take care of some unfinished business, he triggers a violent clash of rival gangs. Will the truth come out before it's too late? And when the dust settles, who will remain standing?	Crime
58db55148726e337545b3495	A middle-aged couple suspects foul play when their neighbor's wife suddenly drops dead.	Crime
58db55148726e337545b3497	No overview found.	Crime
58db55148726e337545b34a0	No overview found.	Crime
58db55148726e337545b34a1	Jack Carter, a mob enforcer living in Las Vegas, travels back to his hometown of Seattle for his brother's funeral. During this visit, Carter realizes that the death of his brother was not accidental, but a murder. With this knowledge, Carter sets out to kill all those responsible.	Crime
58db55158726e337545b34ac	Film adaptation of street tough Jim Carroll's epistle about his kaleidoscopic free fall into the harrowing world of drug addiction.	Crime
58db55158726e337545b34b1	What happens when a person decides that life is merely a state of mind? If you're Betty, a small-town waitress and soap opera fan from Fair Oaks, Kansas, you refuse to believe that you can't be with the love of your life just because he doesn't really exist. After all, life is no excuse for not living. Traumatized by a savage event, Betty enters into a fugue state that allows -- even encourages -- her to keep functioning... in a kind of alternate reality.	Crime
58db55158726e337545b34be	An Australian couple take a sailing trip in the Pacific to forget about a terrible accident. While on the open sea, in dead calm, they come across a ship with one survivor who is not at all what he seems.	Crime
58db55158726e337545b34c2	Hardened criminal Maggie Hayward's consistent violence, even in police custody, ends in the execution chamber. However, top-secret US government agent 'Bob' arranges a staged death, so Maggie can be elaborately trained as a phantom killer and subdued into obedience. She gets a new cover identity as saleswoman Claudia Anne Doran. She also gets a wonderful house-mate, building super J.P., a broad-minded, gentle photographer. The two fall in love, and that complicates hit jobs. His good influence extends to breeding in her a conscience that places love over business, unlike Bob's agency.	Crime
58db55158726e337545b34cd	Tough narcotics detective 'Popeye' Doyle is in hot pursuit of a suave French drug dealer who may be the key to a huge heroin-smuggling operation.	Crime
58db55158726e337545b34dd	Eccentric consulting detective, Sherlock Holmes and Doctor John Watson battle to bring down a new nemesis and unravel a deadly plot that could destroy England.	Crime
58db55158726e337545b34e4	Charlie's got a 'job' to do. Having just left prison he finds one his of friends has attempted a high risk job in Torino, Italy, right under the nose of the mafia. Charlie's friend doesn't get very far, so Charlie takes over the 'job'. Using three Mini Coopers, a couple of Jaguars and a bus, he hopes to bring Torino to a standstill, steal a fortune in gold and escape in the chaos.	Crime
58db55168726e337545b34ee	Jessie is an aging career criminal who has been in more jails, fights, schemes, and lineups than just about anyone else. His son Vito, while currently on the straight and narrow, has had a fairly shady past and is indeed no stranger to illegal activity. They both have great hope for Adam, Vito's son and Jessie's grandson, who is bright, good-looking, and without a criminal past.	Crime
58db55168726e337545b34f5	When a rare phenomenon gives police officer John Sullivan the chance to speak to his father, 30 years in the past, he takes the opportunity to prevent his dad's tragic death.  After his actions inadvertently give rise to a series of brutal murders he and his father must find a way to fix the consequences of altering time.	Crime
58db55168726e337545b34fd	A loser of a crook and his wife strike it rich when a botched bank job's cover business becomes a spectacular success.	Crime
58db55168726e337545b3503	A woman takes the law into her own hands after police ignore her pleas to arrest the man responsible for her husband's death, and finds herself not only under arrest for murder but falling in love with an officer.	Romance
58db55168726e337545b350e	A new batch of recruits arrives at Police Academy, this time a group of civilian volunteers who have joined Commandant Lassard's new Citizens on Patrol program. Although the community relations project has strong governmental support, a disgusted Captain Harris is determined to see it fail.	Crime
58db55168726e337545b3518	Two gangbangers-turned-cops try and cover up a scandal within the LAPD.	Crime
58db55168726e337545b351b	No overview found.	Crime
58db55168726e337545b352e	A Chinese chef accidentally gets involved with a news reporter who filmed a drug bust that went awry and is now being chased by gangs who are trying to get the video tape.	Crime
58db55168726e337545b352f	Gang leader Tony pulls off a major diamond heist with his crew, but cop-turned-criminal Ling knows who has the loot and responds by kidnapping Tony's daughter and holding her for ransom. Unfortunately, Tony's lost the diamonds as well. As he frantically searches for his daughter and the jewels, Tony pairs with a high-kicking government agent who once worked with Ling and seeks revenge on him.	Crime
58db55168726e337545b3533	Two childhood friends, a New York hairstylist and a wanna-be musician, get mixed-up with the mob and are forced to deliver $50,000 to Australia, but things go all wrong when the money is lost to a wild kangaroo.	Crime
58db55168726e337545b3534	In this true story, Veronica Guerin is an investigative reporter for an Irish newspaper. As the drug trade begins to bleed into the mainstream, Guerin decides to take on and expose those responsible. Beginning at the bottom with addicts, Guerin then gets in touch with John Traynor, a paranoid informant. Not without some prodding, Traynor leads her to John Gilligan, the ruthless head of the operation, who does not take kindly to Guerin's nosing.	Crime
58db55168726e337545b3537	In the wilderness of British Columbia, two hunters are tracked and viciously murdered by Aaron Hallum. Former Special Operations instructor, L.T. Bonham is approached and asked to apprehend Hallum, his former student, who has 'gone rouge' after suffering severe battle stress from his time in Kosovo.	Crime
58db55168726e337545b3538	An African American detective is asked to investigate a murder in a racist southern town.	Crime
58db55178726e337545b3546	Dirty Harry Callahan returns again, this time saddled with a rookie female partner. Together, they must stop a terrorist group consisting of angry Vietnam veterans.	Crime
58db55178726e337545b3547	When a young rape victim takes justice into her own hands and becomes a serial killer, it's up to Dirty Harry Callahan, on suspension from the SFPD, to bring her to justice.	Crime
58db55178726e337545b3548	Dirty Harry Callahan returns for his final film adventure. Together with his partner Al Quan, he must investigate the systematic murder of actors and musicians. By the time Harry learns that the murders are a part of a sick game to predict the deaths of celebrities before they happen, it may be too late...	Crime
58db55178726e337545b3556	Christopher Walken shines in this cult-favorite dark comedy as Charlie, a former mobster who is abducted by five privileged young men (Sean Patrick Flanery, Johnny Galecki, Jay Mohr, Jeremy Sisto, Henry Thomas) desperate to raise a $2 million ransom to save the sister of a friend. As Charlie plays mind games, however, his captors splinter -- each wondering whether one of their own had a hand in the crime.	Crime
58db55178726e337545b355b	A young and impatient stockbroker is willing to do anything to get to the top, including trading on illegal inside information taken through a ruthless and greedy corporate raider whom takes the youth under his wing.	Crime
58db55178726e337545b355d	Ford plays an American doctor whose wife suddenly vanishes in Paris. To find her, he navigates a puzzling web of language, locale, laissez-faire cops, triplicate-form filling bureaucrats and a defiant, mysterious waif who knows more than she tells.	Crime
58db55178726e337545b356c	Jack Hammond is sentenced to life in prison, but manages to escape. To get away from the police he takes a girl as hostage and drives off in her car. The girl happens to be the only daughter of one of the richest men in the state. In a while the car chase is being broadcast live on every TV-channel.	Crime
58db55178726e337545b3570	The second film from British director Guy Ritchie. Snatch tells an obscure story similar to his first fast-paced crazy character-colliding filled film “Lock, Stock and Two Smoking Barrels.” There are two overlapping stories here – one is the search for a stolen diamond, and the other about a boxing promoter who’s having trouble with a psychotic gangster.	Crime
58db55188726e337545b3583	With the aid of his girlfriend, Phyllis Potter, and best friend, Loomis, Grimm enters a Manhattan bank dressed as a clown, creates a hostage situation and executes a flawless robbery. The only thing left for the trio to do is make their getaway out of the city and to the airport. It sounds simple enough, but it seems that fate deserts them immediately after the bank heist. One mishap after another conspires to keep these robbers from reaching freedom.	Crime
58db55188726e337545b3586	A street-wise kid, Mark Sway, sees the suicide of Jerome Clifford, a prominent Louisiana lawyer, whose current client is Barry 'The Blade' Muldano, a Mafia hit-man. Before Jerome shoots himself, he tells Mark where the body of a Senator is buried. Clifford shoots himself and Mark is found at the scene, and both the FBI and the Mafia quickly realize that Mark probably knows more than he says.	Crime
58db55188726e337545b358d	What Jake Vig doesn't know just might get him killed. A sharp and polished grifter, Jake has just swindled thousands of dollars from the unsuspecting Lionel Dolby with the help of his crew. It becomes clear that Lionel wasn't just any mark, he was an accountant for eccentric crime boss Winston King. Jake and his crew will have to stay one step ahead of both the criminals and the cops to finally settle their debt.	Crime
58db55188726e337545b3596	The Hong Kong super-cop must stop a group of blackmailing bombers at the same time that the villains of the first Police Story are out for revenge.	Crime
58db55188726e337545b3597	Jacek climbs into the taxi driven by Waldemar, tells him to drive to a remote location, then brutally strangles him, seemingly without motive.	Crime
58db55188726e337545b359e	Quantum of Solace continues the adventures of James Bond after Casino Royale. Betrayed by Vesper, the woman he loved, 007 fights the urge to make his latest mission personal. Pursuing his determination to uncover the truth, Bond and M interrogate Mr. White, who reveals that the organization that blackmailed Vesper is far more complex and dangerous than anyone had imagined.	Crime
58db55188726e337545b35a5	Chan Wing Yan, a young police officer, has been sent undercover as a mole in the local mafia. Lau Kin Ming, a young mafia member, infiltrates the police force. Years later, their older counterparts, Chen Wing Yan and Inspector Lau Kin Ming, respectively, race against time to expose the mole within their midst.	Crime
58db55188726e337545b35a7	A tale of passion, crime and punishment set in the summer of 1949. Ed Crane, a barber in a small California town, is dissatisfied with his life, but his wife Doris' infidelity presents him with a chance to change it.	Crime
58db55188726e337545b35ab	A DEA agent investigates the disappearance of a legendary Army ranger drill sergeant and several of his cadets during a training exercise gone severely awry.	Crime
58db55188726e337545b35ac	Russ Richards is a TV weatherman and local celebrity on the verge of losing his shirt. Desperate to escape financial ruin, he schemes with Crystal the TV station's lotto ball girl to rig the state lottery drawing. The numbers come up right, but everything else goes wrong as the plan starts to unravel and the game turns rough.	Crime
58db55188726e337545b35b7	A man receives a mysterious e-mail appearing to be from his wife, who was murdered years earlier. As he frantically tries to find out whether she's alive, he finds himself being implicated in her death.	Crime
58db55188726e337545b35c6	Rosario Tijeras has been abused by men all her life, initially by her stepfather. Years later, she works as a paid assassin, seducing men and killing them when they least expect it. She meets Emilio, a wealthy womanizer, and his best friend, Antonio, at a nightclub, and starts an affair with Emilio despite Antonio's growing feelings for her. But circumstances bring her closer to Antonio, until her past catches up with her in a devastating way.	Crime
58db55198726e337545b35d9	Max and Page are a brilliant mother/daughter con team who have their grift down to a fine science. Max targets wealthy, willing men and marries them. Page then seduces them, and Max catches her husband in the act. Then it's off to palimony city and the next easy mark.	Crime
58db55198726e337545b35db	Hong Kong's preeminent director John Woo transforms genres from both the East and the West to create this explosive and masterful action film. Featuring Hong Kong's greatest star, Chow Yun-fat, as a killer with a conscience, the film is an exquisite dissection of morals in a corrupt society, highlighted with slow-motion sequences of brilliantly choreographed gun battles on the streets of Hong Kong.	Crime
58db55198726e337545b35e9	Hotshot gambler Jake Green (Jason Statham) is long on bravado and seriously short of common sense. Rarely is he allowed in any casino because he's a bona fide winner and, in fact, has taken so much money over the years that he's the sole client of his accountant elder brother, Billy. Invited to a private game, Jake is in fear of losing his life.	Crime
58db55198726e337545b3602	Maverick cop Orin Boyd always brings down the domestic terrorists he tracks, but he ruffles feathers with his unorthodox techniques -- and soon finds himself reassigned to the toughest district in Detroit. When he discovers a group of detectives secretly operating a drug ring, Boyd joins forces with an unlikely ally -- gangster Latrell Walker -- to bring down the rotten cops.	Crime
58db55198726e337545b3603	A pair of buddies conspire to save their best friend from marrying the wrong woman, a cold-hearted beauty who snatches him from them and breaks up their Neil Diamond cover band.	Romance
58db55198726e337545b360d	A former gun-moll becomes the reluctant protector of a child her mobster cronies are trying to kill.	Crime
58db55198726e337545b360e	In the coastal town of Los Angeles, a gang of bank robbers call themselves The Ex-Presidents commit their crimes while wearing masks of Reagan, Carter, Nixon and Johnson. The F.B.I. believes that the members of the gang could be surfers and send young agent Johnny Utah undercover at the beach to mix with the surfers and gather information.	Crime
58db551a8726e337545b361f	A journalist duo go on a tour of serial killer murder sites with two companions, unaware that one of them is a serial killer himself.	Crime
58db551a8726e337545b3624	In a blue-collar American town, a group of teens bands together to form the Dandies, a gang of gunslingers led by Dick Dandelion. Following a code of strict pacifism at odds with the fact that they all carry guns, the group eventually lets in Sebastian, the grandson of Dick's childhood nanny, Clarabelle, who fears the other gangs in the area. Dick and company try to protect Clarabelle, but events transpire that push the gang past posturing.	Crime
58db551a8726e337545b3627	An abused 15 year old is charged with a murder that carries the death penalty in this fact-based story.	Crime
58db551a8726e337545b3631	The feature-film debut of famed director Louis Malle is an interesting, modern film noir with the classic theme of lovers plotting to kill the husband and make it look like suicide (reminiscent of The Postman Always Rings Twice). Jeanne Moreau gives an astonishing performance, perverse but naive as she leads her young lover down a path that can only lead to doom for both of them.	Crime
58db551a8726e337545b3635	No overview found.	Crime
58db551a8726e337545b3645	A gangster, Nino, is in the Cash Money Brothers, making a million dollars every week selling crack. A cop, Scotty, discovers that the only way to infiltrate the gang is to become a dealer himself.	Crime
58db551a8726e337545b3648	Tom Ripley - cool, urbane, wealthy, and murderous - lives in a villa in the Veneto with Luisa, his harpsichord-playing girlfriend. A former business associate from Berlin's underworld pays a call asking Ripley's help in killing a rival. Ripley - ever a student of human nature - initiates a game to turn a mild and innocent local picture framer into a hit man. The artisan, Jonathan Trevanny, who's dying of cancer, has a wife, young son, and little to leave them. If Ripley draws Jonathan into the game, can Ripley maintain control? Does it stop at one killing? What if Ripley develops a conscience?	Crime
58db551a8726e337545b3655	Agent Jackie is hired to find WWII Nazi gold hidden in the Sahara desert. He teams up with three bungling women (the 3 stooges?) who are all connected in some way. However a team of mercenries have ideas on the ownership of the gold. A battle / chase ensues as to who gets there first. Lots of choregraphed Kung-Fu and quirky Chan humour.	Crime
58db551a8726e337545b366d	Miles Logan is a jewel thief who just hit the big time by stealing a huge diamond. However, after two years in jail, he comes to find out that he hid the diamond in a police building that was being built at the time of the robbery. In an attempt to regain his diamond, he poses as a LAPD detective	Crime
58db551b8726e337545b367a	A hurricane swells outside, but it's nothing compared to the storm within the hotel at Key Largo. There, sadistic mobster Johnny Rocco (Robinson) holes up -- and holds at gunpoint hotel owner Nora Temple (Bacall), her invalid father-in-law (Barrymore) and ex-GI Frank McCloud (Bogart).	Crime
58db551b8726e337545b367c	In New York, racist Capt. Stanley White becomes obsessed with destroying a Chinese-American drug ring run by Joey Tai, an up-and-coming young gangster as ambitious as he is ruthless. While pursuing an unauthorized investigation, White grows increasingly willing to violate police protocol, resorting to progressively violent measures -- even as his concerned wife, Connie, and his superiors beg him to consider the consequences of his actions.	Crime
58db551b8726e337545b3680	An undercover narc dies, the investigation stalls, so the Detroit P.D. brings back Nick Tellis, fired 18-months ago when a stray bullet hits a pregnant woman. Tellis teams with Henry Oak, a friend of the dead narc and an aggressive cop constantly under the scrutiny of internal affairs. They follow leads and informants turn up dead.	Crime
58db551b8726e337545b3685	This remake of the 1946 movie of the same name accounts an affair between a seedy drifter and a seductive wife of a roadside cafe owner. This begins a chain of events that culminates in murder. Based on a novel by James M. Cain.	Romance
58db551b8726e337545b3686	Remy McSwain is a New Orleans police lieutenant who investigates the murder of a local mobster. His investigation leads him to suspect that fellow members of the police force may be involved.	Crime
58db551b8726e337545b368b	No overview found.	Crime
58db551b8726e337545b3691	Harry Doyle (Lancaster) and Archie Lang (Douglas) are two old-time train robbers, who held up a train in 1956 and have been incarcerated for thirty years. After serving their time, they are released from jail and have to adjust to a new life of freedom. Harry and Archie realize that they still have the pizzazz when, picking up their prison checks at a bank, they foil a robbery attempt. Archie, who spent his prison time pumping himself up, easily picks up a 20-year-old aerobics instructor. Harry, on the other hand, has to waste away his days in a nursing home. They both have festering resentments -- Archie for having to endure a humiliating job as a busboy; Harry for having to endure patronizing attitudes toward senior citizens. The two old pals finally go back to what they know best. After successfully robbing an armored car, they decide to rob the same train that they robbed thirty years ago.	Crime
58db551b8726e337545b3695	In this belated sequel to 'The Decline of the American Empire', 50-something Montreal college professor, Remy, learns that he is dying of liver cancer. He decides to make amends meet to his friends and family before he dies. He first tries to made peace with his ex-wife Louise, who asks their estranged son Sebastian, a successful businessman living in London, to come home. Sebastian makes the impossible happen, using his contacts and disrupting the entire Canadian system in every way possible to help his father fight his terminal illness to the bitter end, while he also tries to reunite his former friends, Pierre, Alain, Dominique, Diane, and Claude to see their old friend before he passes on.	Crime
58db551b8726e337545b3698	A mouthy and feisty taxicab driver has hot tips for a green and inept cop set on solving a string of New York City bank robberies committed by a quartet of female Brazilian bank robbers.	Crime
58db551b8726e337545b369b	This cop doesn't carry a gun - his fist is loaded!	Crime
58db551b8726e337545b36a1	Commissary Rizzo in Napoli gets a message from a policeman from South Africa who wants to meet him. Immediatlz before this meeting the south African policeman is killed. Dying he shows Rizzo a picture of his little son Bodo. Riyyo travels to Johannesburg to find out what the policeman was working on and to find Bodo.	Crime
58db551b8726e337545b36a5	Keen young Raymold Avila joins the Internal Affairs Department of the Los Angeles police. He and partner Amy Wallace are soon looking closely at the activities of cop Dennis Peck whose financial holdings start to suggest something shady. Indeed Peck is involved in any number of dubious or downright criminal activities. He is also devious, a womaniser, and a clever manipulator, and he starts to turn his attention on Avila.	Crime
58db551b8726e337545b36b1	Coming from a police family, Tom Hardy ends up fighting his uncle after the murder of his father. Tom believes the killer is another cop, and goes on the record with his allegations. Demoted to water-way duty Tom, along with new partner Jo Christman, navigate the three rivers looking for clues and discovering bodies. This time the victims are women Tom knows, he must find the killer to prove his innocence.	Crime
58db551b8726e337545b36b4	Two mismatched security guards are thrown together to bust a smuggling operation.	Crime
58db551b8726e337545b36bc	Joe Moore has a job he loves. He's a thief. His job goes sour when he gets caught on security camera tape. His fence, Bergman reneges on the money he's owed, and his wife may be betraying him with the fence's young lieutenant. Moore and his partner, Bobby Blane and their utility man, Pinky Pincus find themselves broke, betrayed, and blackmailed. Moore is forced to commit his crew to do one last big job.	Crime
58db551b8726e337545b36c0	Life takes a nasty twist for D.A. Rusty Sabich when the woman he has been romantically involved with is murdered. He is assigned to investigate the case, but is soon charged with the murder.	Crime
58db551c8726e337545b36c8	After getting a green card in exchange for assassinating a Cuban government official, Tony Montana stakes a claim on the drug trade in Miami. Viciously murdering anyone who stands in his way, Tony eventually becomes the biggest drug lord in the state, controlling nearly all the cocaine that comes through Miami. But increased pressure from the police, wars with Colombian drug cartels and his own drug-fueled paranoia serve to fuel the flames of his eventual downfall.	Crime
58db551c8726e337545b36cd	No overview found.	Crime
58db551c8726e337545b36cf	Abortionist Vera Drake finds her beliefs and practices clash with the mores of 1950s Britain – a conflict that leads to tragedy for her family.	Crime
58db551c8726e337545b36e6	A Hong Kong detective teams up with his female Red Chinese counterpart to stop a Chinese drug czar.	Crime
58db551c8726e337545b36e7	A lawless poacher wants to capture a majestic and rare golden eagle, so he kidnaps the boy who knows where to find the bird. Not to worry -- the Rescue Aid Society's top agents, heroic mice Miss Bianca and Bernard, fly to Australia to save the day. Accompanying the fearless duo are bumbling albatross Wilbur and local field operative Jake the Kangaroo Rat.	Crime
58db551c8726e337545b36eb	Former secret government agent Max Hecker (Sven Martinek) disguises himself with a clown mask in order to fight international crime. He hangs up his mask when one of his supporters, journalist Claudia (Diana Frank), is murdered. Four years later, he must put it back on as Claudia's sister Leah (Eva Habermann) is kidnapped by the same people that killed Claudia.	Crime
58db551c8726e337545b36fc	Police Commissioner Rizzo, Bigfoot (Piedone by nickname) and Marshal Caputo go to Egypt and look for Professor Cerullo, who is missing. The professor has discovered an insect that can smell where oil is and lots of criminals are interested in it. Written by Salvatore Santangelo	Crime
58db551c8726e337545b3704	U.S. government agent Scott is assigned to rescue the daughter of a high-ranking government official. As willing as he is to bend the rules to get things done, though, Scott is shocked to find that others are willing to go even further to protect a political career.	Crime
58db551c8726e337545b370f	No overview found.	Crime
58db551c8726e337545b3712	A murder takes place in the shop of David Lyons, a deaf man who fails to hear the gunshot being fired. Outside, blind man Wally Karue hears the shot but cannot see the perpetrator. Both are arrested, but escape to form an unlikely partnership. Being chased by both the law AND the original killers, can the pair work together to outwit them all?	Crime
58db551d8726e337545b3726	Cousins Thomas and David, owners of a mobile restaurant, team up with their friend Moby, a bumbling private detective, to save the beautiful Sylvia, a pickpocket.	Romance
58db551d8726e337545b3727	After a flight back home, Sam Hendrix returns with a doll he innocently acquired along the way. As it turns out, the doll is actually stuffed with heroin, and a group of criminals led by the ruthless Roat has followed Hendrix back to his place to retrieve it. When Hendrix leaves for business, the crooks make their move -- and find his blind wife, Susy, alone in the apartment. Soon, a life-threatening game begins between Susy and the thugs.	Crime
58db551d8726e337545b375b	No overview found.	Crime
58db551d8726e337545b3764	During the Great Depression, a con man finds himself saddled with a young girl who may or may not be his daughter, and the two forge an unlikely partnership.	Crime
58db551d8726e337545b376d	Three stories are connected by a Memphis hotel and the spirit of Elvis Presley.	Crime
58db551d8726e337545b3776	Ryūichi and his small gang of Triad vie for control of the Japanese underworld in a crime-ridden Shinjuku quarter while Detective Jojima tries to bring it down. Jojima attempts to start a gang war between the Triad and yakuza. Ryūichi and Jojima meet.	Crime
58db551e8726e337545b377c	Depression-era bank robber John Dillinger's charm and audacity endear him to much of America's downtrodden public, but he's also a thorn in the side of J. Edgar Hoover and the fledgling FBI. Desperate to capture the elusive outlaw, Hoover makes Dillinger his first Public Enemy Number One and assigns his top agent, Melvin Purvis, the task of bringing him in dead or alive.	Crime
58db551e8726e337545b377d	A rising star at agri-industry giant Archer Daniels Midland (ADM), Mark Whitacre suddenly turns whistleblower. Even as he exposes his company’s multi-national price-fixing conspiracy to the FBI, Whitacre envisions himself being hailed as a hero of the common man and handed a promotion.	Crime
58db551e8726e337545b3782	In this third installment of the 'Pusher' trilogy, we follow Milo ('Zlatko Buric'), the drug lord from the two first films. He is aging, he is planning his daughter's 25th birthday and his shipment of heroin turns out to be 10.000 pills of ecstasy. When Milo tries to sell the pills anyway, all Hell breaks loose and his only chance is to ask for help from his ex-henchman and old friend Radovan	Crime
58db551e8726e337545b378d	Kim Sun-woo is an enforcer and manager for a hotel owned by a cold, calculative crime boss, Kang who assigns Sun-Woo to a simple errand while he is away on a business trip; to shadow his young mistress, Heesoo, for fear that she may be cheating on him with another, younger man, with the mandate that he must kill them both if he discovers their affair.	Crime
58db551e8726e337545b378e	An elusive serial killer known as the Zodiac terrorizes the San Francisco Bay in the late 1960s, while detectives aim to stop him before he claims more victims. Based on a true story.	Crime
58db551e8726e337545b37a4	The owner of a seedy small-town Texas bar discovers that one of his employees is having an affair with his wife. A chaotic chain of misunderstandings, lies and mischief ensues after he devises a plot to have them murdered.	Crime
58db551e8726e337545b37a7	An aging thief hopes to retire and live off his ill-gotten wealth when a young kid convinces him into doing one last heist.	Crime
58db551e8726e337545b37b4	Seeking to raise his credibility as an actor and to land a role as a tough cop on a new show, Hollywood action star Nick Lang works a deal with New York City Police Capt. Brix, who by chance is one of his fans. Nick will be paired with detective Lt. John Moss and learn how to act like a real cop. But when Nick drives John crazy with questions and imitating him, he gets in the way of John's pursuit of a serial killer.	Crime
58db551e8726e337545b37b6	Irish Republican Army member Fergus (Stephen Rea) forms an unexpected bond with Jody (Forest Whitaker), a kidnapped British soldier in his custody, despite the warnings of fellow IRA members Jude (Miranda Richardson) and Maguire (Adrian Dunbar). Jody makes Fergus promise he'll visit his girlfriend, Dil (Jaye Davidson), in London, and when Fergus flees to the city, he seeks her out. Hounded by his former IRA colleagues, he finds himself increasingly drawn to the enigmatic, and surprising, Dil.	Romance
58db551e8726e337545b37b9	The first of 14 Olsen Gang films presents us with Egon Olsen, head of the gang, and his friends Benny and Kjeld, who want to become the best known gang in Denmark and eventually Europe by stealing a famous Bavarian work of art currently displayed in a Copenhagen museum. Although Egon's plan works out fine, there is only trouble ahead for the little gang.	Crime
58db551e8726e337545b37ba	Egon and his two cronies managed to sneak a fortune with them to Spain. Here they live a life in a whirl of pleasures, but they are not truly happy. While Egon always has the money chained to him, Bøffen still manages to steal them. Egon ends up in jail once again, and when he comes out, he has a brilliant plan.	Crime
58db551e8726e337545b37ce	Samantha Caine, suburban homemaker, is the ideal mom to her 8 year old daughter Caitlin. She lives in Honesdale, PA, has a job teaching school and makes the best Rice Krispie treats in town. But when she receives a bump on her head, she begins to remember small parts of her previous life as a lethal, top-secret agent	Crime
58db551e8726e337545b37cf	Two convicts, a white racist and an angry black, escape while chained to each other.	Crime
58db551f8726e337545b37d7	1986 Gyunggi Province. The body of a young woman is found brutally raped and murdered. Two months later, a series of rapes and murders commences under similar circumstances. And in a country that had never known such crimes, the dark whispers about a serial murderer grow louder. A special task force is set up in the area, with two local detectives Park Doo-Man and Jo Young-Goo joined by a detective from Seoul who requested to be assigned to the case.	Crime
58db551f8726e337545b37ee	FBI Agent Will Graham, who retired after catching Hannibal Lecktor, returns to duty to engage in a risky cat-and-mouse game with Lecktor to capture a new killer.	Crime
58db551f8726e337545b37ef	A divorced father discovers that his 12-year-old son's new stepfather is not what he made himself out to be.	Crime
58db551f8726e337545b37fc	A reforming ex-gangster tries to reconcile with his estranged policeman brother, but the ties to his former gang are difficult to break.	Crime
58db551f8726e337545b37fe	Prominent gang leader Cyrus calls a meeting of New York's gangs to set aside their turf wars and take over the city. At the meeting, a rival leader kills Cyrus, but a Coney Island gang called the Warriors is wrongly blamed for Cyrus' death. Before you know it, the cops and every gangbanger in town is hot on the Warriors' trail.	Crime
58db551f8726e337545b3802	Luke's exultance at being selected for The Skulls (a secret society bred within the walls of a prominent Ivy League Campus) is soon overshadowed when he realises that all is 'not well in Wonderland'. For The Skulls is a breeding ground for the future powerful and elite. It's not only a far cry from his working class background, but it also hallows its own deep and dark secrets.	Crime
58db551f8726e337545b3809	The life and times of Virgil Starkwell, inept bank robber.	Crime
58db551f8726e337545b3819	Four unwitting heroes cross paths on their journey to the sleepy town of Silverado. Little do they know the town where their family and friends reside has been taken over by a corrupt sheriff and a murderous posse. It's up to the sharp-shooting foursome to save the day, but first they have to break each other out of jail, and learn who their real friends are.	Crime
58db551f8726e337545b381c	L'Alpagueur is a free-lance spy from the French secret agency. He's put on the investigation about L'epervier, a serial-killer who employs young boys to help him robbing banks before killing them.	Crime
58db551f8726e337545b3821	A vengeful New York transit cop decides to steal a trainload of subway fares; his foster brother, a fellow cop, tries to protect him.	Crime
58db551f8726e337545b3828	Frank is an expert professional safecracker, specialized in high-profile diamond heists. He plans to use his ill-gotten income to retire from crime and build a nice life for himself complete with a home, wife and kids. To accelerate the process, he signs on with a top gangster for a big score.	Crime
58db55208726e337545b3835	As the daring thief Arsène Lupin (Duris) ransacks the homes of wealthy Parisians, the police, with a secret weapon in their arsenal, attempt to ferret him out.	Romance
58db55208726e337545b383a	The Russians need help in dealing with the Mafia and so they seek help with the veterans of the Police Academy. They head off to Moscow, in order to find evidence against Konstantin Konali, who marketed a computer game that everyone in the world is playing.	Crime
58db553b8726e337545b4360	Murderesses Velma Kelly and Roxie Hart find themselves on death row together and fight for the fame that will keep them from the gallows in 1920s Chicago.	Crime
